Steps,Baseline (Regular),Pre-norm,Post-norm
500,56.61356,44.79323,41.49639
1000,49.92575,30.79974,30.25
1500,45.3337,26.41586,27.06076
2000,35.25385,23.68943,24.85031
2500,28.43892,21.88512,23.68711
3000,25.7938,20.49463,22.46734
3500,23.77326,19.21546,21.70393
4000,22.3984,18.15062,20.92932
4500,21.25577,17.1923,20.55345
5000,19.87186,16.06439,20.02792
5500,18.80058,14.8021,19.39454
6000,17.60881,13.68496,19.1019
6500,16.54928,12.97006,18.50464
7000,15.42118,12.23256,18.37313
7500,14.26063,11.73162,18.12414
8000,13.3028,11.37187,17.75393
8500,12.61684,11.01163,17.36396
9000,12.24799,10.99597,17.38942
9500,11.82653,10.69122,17.13064
10000,11.48378,10.53056,17.28707
10500,11.19335,10.33996,16.76832
11000,10.8197,10.17937,16.62979
11500,10.68991,9.92662,16.30723
12000,10.57783,9.90893,16.04231
12500,10.41297,9.77588,15.81836
13000,10.23744,9.78492,15.63517
13500,10.04758,9.50283,15.14064
14000,9.96796,9.49987,14.8371
14500,9.83649,9.31701,14.36978
15000,9.75245,9.28372,13.88344
15500,9.60024,9.24769,13.50285
16000,9.40595,9.03351,12.80649
16500,9.42021,9.07621,12.76762
17000,9.40825,8.97144,12.31856
17500,9.29808,8.94432,11.9117
18000,9.2221,8.92687,11.64565
18500,9.24555,8.87412,11.53703
19000,9.12451,8.78365,11.25571
19500,8.96985,8.63794,10.90963
20000,8.92377,8.50894,10.65238
20500,8.92149,8.62165,10.58103
21000,8.9503,8.60801,10.58227
21500,8.92026,8.55788,10.3867
22000,8.86344,8.48523,10.25957
22500,8.81355,8.53268,10.29273
23000,8.75045,8.44208,10.0958
23500,8.69995,8.42932,10.05661
24000,8.65722,8.40639,9.91272
24500,8.59119,8.37153,9.83123
25000,8.67813,8.34586,9.91557
25500,8.62862,8.35611,9.75054
26000,8.57204,8.31569,9.62894
26500,8.64831,8.25379,9.60422
27000,8.54754,8.33411,9.58009
27500,8.52687,8.2789,9.5784
28000,8.42477,8.17594,9.38205
28500,8.41461,8.18176,9.31035
29000,8.3796,8.20036,9.2951
29500,8.44393,8.27845,9.33823
30000,8.43794,8.1612,9.27352
30500,8.39474,8.14844,9.34207
31000,8.34299,8.07269,9.15693
31500,8.39045,8.14249,9.09832
32000,8.23337,8.03327,9.01874
32500,8.19467,8.05828,8.99543
33000,8.33154,8.08237,9.0223
33500,8.32654,8.06309,8.98968
34000,8.32793,8.0653,9.00529
34500,8.26859,8.05166,8.97531
35000,8.24168,7.99358,8.86515
35500,8.19608,7.93961,8.86962
36000,8.11922,7.91753,8.78334
36500,8.11044,7.89211,8.80225
37000,8.24517,8.02859,8.82989
37500,8.27239,7.97186,8.89586
38000,8.13425,7.87164,8.6967
38500,8.23344,7.92799,8.70329
39000,8.10258,7.91135,8.63386
39500,8.1082,7.93361,8.60631
40000,8.15281,7.88182,8.53848
40500,8.01397,7.82773,8.59047
